model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Qwen-2.5-3B,1,2,11,long,0.05795087479054928,1.6977295419201255,57.13513112948095,0.00040009826204584286,0.004124724350988071
Qwen-2.5-3B,1,2,12,long,0.057899042032659054,2.2566925422288477,57.60642957219331,0.0005318272091185984,0.004090978531681526
Qwen-2.5-3B,1,2,13,long,0.05641333293169737,1.7378062498755753,56.968376081676695,0.00040954300622067724,0.004136798042633103
Qwen-2.5-3B,1,2,14,long,0.058254958130419254,2.1005402081646025,56.17602535830787,0.000495027309057458,0.004195146686927611
Qwen-2.5-3B,1,3,0,short,0.05445408308878541,0.20470662508159876,43.965357723095096,4.824252797756344e-05,0.005360280886395938
Qwen-2.5-3B,1,3,1,short,0.05698720831423998,0.3171794172376394,40.986266111524024,7.474861599567036e-05,0.005749893538128489
Qwen-2.5-3B,1,3,2,short,0.07627962483093143,0.26060162484645844,46.04729539606736,6.141511625548204e-05,0.0051179263546235025
Qwen-2.5-3B,1,3,3,short,0.05807166686281562,0.2769093750976026,46.94676731482231,6.525830939800169e-05,0.005019869953692436
Qwen-2.5-3B,1,3,4,short,0.0997919999063015,0.2370969159528613,42.17684553091429,5.587583985955764e-05,0.005587583985955764
Qwen-2.5-3B,1,3,5,medium,0.07042708294466138,0.7731889998540282,47.853758921796995,0.00018221487429893266,0.004924726332403585
Qwen-2.5-3B,1,3,6,medium,0.05750987492501736,0.5121951252222061,50.76190443772848,0.00012070731784403325,0.004642589147847432
Qwen-2.5-3B,1,3,7,medium,0.05852291639894247,0.6818738752044737,54.2622343302195,0.00016069494325652098,0.004343106574500566
Qwen-2.5-3B,1,3,8,medium,0.05746149970218539,0.6466961246915162,54.12124592009196,0.00015240472005230063,0.004354420572922875
Qwen-2.5-3B,1,3,9,medium,0.059445875231176615,0.7676320001482964,53.411009431706,0.00018090527470161516,0.004412323773210126
Qwen-2.5-3B,1,3,10,long,0.058900333009660244,1.7298793331719935,57.22942525619324,0.0004076748961841998,0.0041179282442848466
Qwen-2.5-3B,1,3,11,long,0.06371450005099177,1.6617525001056492,57.16856149995874,0.000391619672524898,0.004122312342367347
Qwen-2.5-3B,1,3,12,long,0.07263220800086856,2.0978895826265216,57.20034123519603,0.000494402644972317,0.004120022041435974
Qwen-2.5-3B,1,3,13,long,0.058138125110417604,1.9236076660454273,57.18421793677873,0.00045333020663137244,0.00412118369664884
Qwen-2.5-3B,1,3,14,long,0.05624741641804576,2.238873583264649,57.6182598983086,0.0005276278744560356,0.004090138561674695
Qwen-2.5-3B,1,4,0,short,0.059600832872092724,0.20886741671711206,43.08953565595878,4.922308787299941e-05,0.005469231985888823
Qwen-2.5-3B,1,4,1,short,0.09876345796510577,0.27741587487980723,46.86105294310342,6.537767451334124e-05,0.005029051885641634
Qwen-2.5-3B,1,4,2,short,0.0639037499204278,0.34743845788761973,34.53849085377142,8.187966324218239e-05,0.006823305270181864
Qwen-2.5-3B,1,4,3,short,0.06304254103451967,0.2569364160299301,46.70416200793483,6.0551348711053526e-05,0.0050459457259211275
Qwen-2.5-3B,1,4,4,short,0.05796641577035189,0.26574779115617275,37.62966366152512,6.262789611580471e-05,0.00626278961158047
Qwen-2.5-3B,1,4,5,medium,0.0553973326459527,0.6406314168125391,54.63359910468091,0.00015097547056215505,0.00431358487320443
Qwen-2.5-3B,1,4,6,medium,0.05937733268365264,0.5999702080152929,53.33598164124899,0.0001413929790222707,0.004418530594445959
Qwen-2.5-3B,1,4,7,medium,0.06378595810383558,0.7330841249786317,54.56399700534497,0.00017276349211996423,0.004319087302999105
Qwen-2.5-3B,1,4,8,medium,0.12320983270183206,0.7833731668069959,54.89082575455914,0.00018461494297751535,0.004293370766918962
Qwen-2.5-3B,1,4,9,medium,0.054228125140070915,0.7442217920906842,55.09110380229784,0.0001753882690027046,0.00427776265860255
Qwen-2.5-3B,1,4,10,long,0.0629391660913825,1.831499082967639,57.330086035241145,0.00043162328388604023,0.0041106979417718115
Qwen-2.5-3B,1,4,11,long,0.059867083095014095,1.7260592500679195,57.356084384765126,0.000406774629932673,0.0041088346457845756
Qwen-2.5-3B,1,4,12,long,0.059695334173738956,2.0180188342928886,57.48211960600767,0.0004755797719483574,0.0040998256202444605
Qwen-2.5-3B,1,4,13,long,0.06000537471845746,2.189122499898076,57.55730892440531,0.00051590320247598,0.004094469860920475
Qwen-2.5-3B,1,4,14,long,0.06232004193589091,2.577232041861862,57.81396381070848,0.0006073676845321121,0.004076293184779275
Qwen-2.5-3B,1,5,0,short,0.05786975007504225,0.20777812507003546,43.315435621369595,4.896637814150502e-05,0.005440708682389447
Qwen-2.5-3B,1,5,1,short,0.10293795820325613,0.2733313753269613,47.56131631229416,6.441509411872053e-05,0.0049550072399015795
Qwen-2.5-3B,1,5,2,short,0.05886995932087302,0.23898316733539104,46.02834635864753,5.6320366435373814e-05,0.00512003331230671
Qwen-2.5-3B,1,5,3,short,0.11468295892700553,0.2902288748882711,48.2377916580132,6.839727151533589e-05,0.004885519393952564
Qwen-2.5-3B,1,5,4,short,0.055312832817435265,0.22196624986827374,45.05189417731082,5.231004621895651e-05,0.005231004621895651
Qwen-2.5-3B,1,5,5,medium,0.1251064999960363,0.651351333130151,53.73444133721671,0.00015350179750767227,0.004385765643076351
Qwen-2.5-3B,1,5,6,medium,0.06059629190713167,0.5823311670683324,53.23431365706443,0.00013723604503910368,0.004426969194809795
Qwen-2.5-3B,1,5,7,medium,0.0630724998190999,0.7108666668646038,54.862609006575056,0.00016752757782442494,0.004295578918574999
Qwen-2.5-3B,1,5,8,medium,0.06595791690051556,0.5241432078182697,53.42051481798105,0.00012352308264250555,0.00441153866580377
Qwen-2.5-3B,1,5,9,medium,0.061304083094000816,0.6845507919788361,54.05004337668477,0.00016132580330967903,0.004360156846207541
Qwen-2.5-3B,1,5,10,long,0.1192145412787795,1.59667379129678,56.99348263623215,0.0003762827901489412,0.00413497571592243
Qwen-2.5-3B,1,5,11,long,0.14466837467625737,1.7264187918044627,54.4479708204234,0.00040685936193525166,0.004328291084417571
Qwen-2.5-3B,1,5,12,long,0.05288737500086427,1.8417741251178086,57.55320294404708,0.00043404476881943023,0.004094761969994625
Qwen-2.5-3B,1,5,13,long,0.06555716693401337,1.8843739172443748,57.31346576794824,0.00044408411983059095,0.004111889998431398
Qwen-2.5-3B,1,5,14,long,0.06520429207012057,2.2400335841812193,57.58842229463818,0.000527901248005374,0.004092257736475767
Qwen-2.5-3B,1,6,0,short,0.06303837476298213,0.2725022919476032,33.027245149668396,6.42197068023185e-05,0.007135522978035388
Qwen-2.5-3B,1,6,1,short,0.061045624781399965,0.2774610831402242,46.85341761399388,6.538832859337951e-05,0.005029871430259962
Qwen-2.5-3B,1,6,2,short,0.054241625126451254,0.25763858389109373,46.57687454559412,6.071682627033442e-05,0.005059735522527868
Qwen-2.5-3B,1,6,3,short,0.05582508398219943,0.2814397090114653,46.19106538185912,6.632595809036866e-05,0.0051019967761822054
Qwen-2.5-3B,1,6,4,short,0.06516075041145086,0.2301107500679791,43.45733520509498,5.422943343268707e-05,0.005422943343268707
Qwen-2.5-3B,1,6,5,medium,0.06880733277648687,0.6870872075669467,53.85051503290415,0.00016192355191661046,0.004376312213962444
Qwen-2.5-3B,1,6,6,medium,0.05750016635283828,0.578216708265245,53.61311694538476,0.00013626640424784273,0.004395690459607829
Qwen-2.5-3B,1,6,7,medium,0.057208667043596506,0.7291133338585496,54.861155519287394,0.00017182770901266484,0.004295692725316621
Qwen-2.5-3B,1,6,8,medium,0.09628237504512072,0.629401583224535,54.01956541928608,0.00014832897311324873,0.004362616856272022
Qwen-2.5-3B,1,6,9,medium,0.05757304187864065,0.6947103748098016,54.69905355941125,0.00016372007833017656,0.004308423113952015
Qwen-2.5-3B,1,6,10,long,0.060543457977473736,1.7778146252967417,57.37381082854732,0.00041897164669493217,0.004107565163675805
Qwen-2.5-3B,1,6,11,long,0.13872320810332894,1.73009750014171,57.222208570263255,0.0004077263108667297,0.004118447584512421
Qwen-2.5-3B,1,6,12,long,0.05899116676300764,2.081969916820526,55.71646307798195,0.0004906509103973706,0.004229749227563541
Qwen-2.5-3B,1,6,13,long,0.06052574981004,1.8130307919345796,57.36251169183269,0.0004272709232992492,0.0041083742624927816
Qwen-2.5-3B,1,6,14,long,0.05740491719916463,2.1522775422781706,57.613387476387864,0.0005072200741302222,0.004090484468792114
Qwen-2.5-3B,5,0,0,short,0.2141382498666644,0.3289104998111725,27.36306686824197,7.751324112216632e-05,0.008612582346907368
Qwen-2.5-3B,5,0,4,short,0.21317162504419684,0.34763550013303757,28.765761828619553,8.192609953135251e-05,0.008192609953135251
Qwen-2.5-3B,5,0,1,short,0.21334208361804485,0.38136329175904393,34.08823104089883,8.987461575788134e-05,0.006913431981375488
Qwen-2.5-3B,5,0,2,short,0.21269779186695814,0.39575054170563817,32.84897588256363,9.32652109952954e-05,0.007174246999638107
Qwen-2.5-3B,5,0,3,short,0.2127461670897901,0.4123992919921875,33.94768194768195,9.718876647949219e-05,0.006942054748535155
Qwen-2.5-3B,5,0,6,medium,0.06652716733515263,0.5680471672676504,51.052098612677156,0.00013386978241940962,0.004616199393772745
Qwen-2.5-3B,5,0,5,medium,0.06762762507423759,0.6175465830601752,51.81795329743059,0.00014553514474118127,0.004547973273161915
Qwen-2.5-3B,5,0,8,medium,0.07197699975222349,0.6570172077044845,51.74902514165602,0.00015483705528235683,0.004554031037716377
Qwen-2.5-3B,5,0,7,medium,0.06849025003612041,0.7607828341424465,52.57742184086994,0.0001792911545795699,0.004482278864489247
Qwen-2.5-3B,5,0,9,medium,0.07332245912402868,0.8512947089038789,48.16193448775373,0.00020062178639834746,0.004893214302398718
Qwen-2.5-3B,5,0,10,long,0.06523583270609379,1.679178582970053,55.384222347277635,0.00039572641938660915,0.004255122789103324
Qwen-2.5-3B,5,0,11,long,0.07030191691592336,1.7179173338226974,55.29951769483964,0.00040485585167088234,0.004261640543904025
Qwen-2.5-3B,5,1,0,short,0.06814637500792742,0.245000459253788,36.734625018303305,5.77384415641427e-05,0.006415382396015856
Qwen-2.5-3B,5,1,1,short,0.06805208325386047,0.2771854172460735,43.29232078376947,6.532336333099132e-05,0.005443613610915944
Qwen-2.5-3B,5,0,12,long,0.07466529170051217,2.0112712089903653,55.68617474329715,0.00047398958158539607,0.004232049835583894
Qwen-2.5-3B,5,1,2,short,0.07046820782124996,0.42010633274912834,47.6069948032496,9.900505908454458e-05,0.004950252954227229
Qwen-2.5-3B,5,1,4,short,0.0716451657935977,0.30030654091387987,33.29930799898142,7.077224147537102e-05,0.0070772241475371015
Qwen-2.5-3B,5,1,3,short,0.07171233324334025,0.42596695804968476,44.60439862986706,0.00010038621311370904,0.005283484900721528
Qwen-2.5-3B,5,0,13,long,0.1233233748935163,2.2260454590432346,55.704163406121914,0.000524604713181189,0.00423068317081604
Qwen-2.5-3B,5,0,14,long,0.06980604212731123,2.2187122921459377,55.8882737698574,0.0005228765301823926,0.004216746211148328
Qwen-2.5-3B,5,1,5,medium,0.10578004084527493,0.7257755412720144,49.60211243397015,0.0001710411025597714,0.004751141737771427
Qwen-2.5-3B,5,1,6,medium,0.08355408301576972,0.635652625001967,47.195588942792725,0.00014980213529213021,0.004993404509737673
Qwen-2.5-3B,5,1,8,medium,0.08236579224467278,0.6799569581635296,51.47384636599674,0.00016024318980720515,0.004578376851634433
Qwen-2.5-3B,5,1,7,medium,0.08321754122152925,0.7095608748495579,50.73560461973438,0.00016721984617287913,0.0046449957270244206
Qwen-2.5-3B,5,1,9,medium,0.07312550023198128,0.6693745418451726,52.28761748769279,0.00015774926702817902,0.004507121915090829
Qwen-2.5-3B,5,1,10,long,0.08804100006818771,1.509296125266701,54.32996124965877,0.0003556907868545192,0.004337692522616087
Qwen-2.5-3B,5,2,0,short,0.06564966589212418,0.22453787503764033,40.08232463450226,5.2916092550537234e-05,0.005879565838948581
Qwen-2.5-3B,5,1,11,long,0.09121733391657472,1.7540353746153414,54.73093723725653,0.00041336766995101544,0.00430591322865641
Qwen-2.5-3B,5,1,12,long,0.08061950001865625,1.9349071672186255,54.78299000379021,0.00045599312240785606,0.0043018219095080764
Qwen-2.5-3B,5,2,1,short,0.06698245787993073,0.29419329203665257,44.18863499573054,6.933155248997112e-05,0.005333196345382394
Qwen-2.5-3B,5,2,2,short,0.067736207973212,0.29475720785558224,44.10409534877062,6.946444865129888e-05,0.005343419127022991
Qwen-2.5-3B,5,1,13,long,0.061065333895385265,2.036843624897301,55.968950491105055,0.0004800161476007973,0.004210667961410502
Qwen-2.5-3B,5,2,3,short,0.05994616728276014,0.2347702500410378,42.59483472992,5.532752225967125e-05,0.005532752225967124
Qwen-2.5-3B,5,2,4,short,0.07063166610896587,0.24648741586133838,40.57002246972927,5.8088867671322076e-05,0.005808886767132208
Qwen-2.5-3B,5,1,14,long,0.07356537459418178,2.355235291644931,55.19618377882156,0.0005550504503976553,0.004269618849212733
Qwen-2.5-3B,5,2,6,medium,0.06813820777460933,0.525334291625768,49.49229550490034,0.00012380378139313931,0.004761683899736128
Qwen-2.5-3B,5,2,5,medium,0.07194891711696982,0.6837198752909899,51.19055517452095,0.00016112998394357664,0.0046037138269593315
Qwen-2.5-3B,5,2,7,medium,0.0693907500244677,0.8120705001056194,46.79396677389173,0.0001913779478582243,0.005036261785742745
Qwen-2.5-3B,5,2,8,medium,0.0707003753632307,0.7668380001559854,52.16225590263322,0.0001807181553700939,0.004517953884252347
Qwen-2.5-3B,5,2,9,medium,0.08221954200416803,0.7908432083204389,51.843399005820835,0.00018637538276085008,0.004545741042947563
Qwen-2.5-3B,5,2,10,long,0.07576595898717642,1.6772667919285595,55.4473506823959,0.00039527587396449723,0.0042502782146720125
Qwen-2.5-3B,5,2,11,long,0.07471912493929267,1.6454602093435824,55.30367704017729,0.00038778012266863757,0.004261320029325688
Qwen-2.5-3B,5,3,0,short,0.06987700005993247,0.29238087497651577,30.781767106767454,6.890442620279887e-05,0.007656047355866542
Qwen-2.5-3B,5,3,1,short,0.06796954106539488,0.2938490407541394,44.240403054019055,6.925042393772553e-05,0.005326955687517348
Qwen-2.5-3B,5,3,2,short,0.07646966679021716,0.2822676249779761,38.97010860121941,6.652107028647636e-05,0.006047370026043305
Qwen-2.5-3B,5,3,3,short,0.07117241667583585,0.31675324961543083,44.19844158504248,7.46481824927032e-05,0.005332013035193086
Qwen-2.5-3B,5,2,12,long,0.0588101246394217,2.002531582955271,55.92920528859477,0.00047192994304979223,0.004213660205801715
Qwen-2.5-3B,5,3,4,short,0.07034029066562653,0.24648174969479442,40.570955100661536,5.808753234473988e-05,0.005808753234473989
Qwen-2.5-3B,5,2,13,long,0.07051316695287824,2.223606999963522,55.76524988544927,0.00052403004965807,0.004226048787565081
Qwen-2.5-3B,5,2,14,long,0.06907337484881282,2.258925958070904,55.77872065696324,0.0005323535507853763,0.00422502818083632
Qwen-2.5-3B,5,3,6,medium,0.09610750013962388,0.6219694577157497,49.84167568910998,0.00014657746886834503,0.004728305447365968
Qwen-2.5-3B,5,3,5,medium,0.13070179196074605,0.6992640839889646,51.48269562857762,0.0001647932357933993,0.00457758988314998
Qwen-2.5-3B,5,3,7,medium,0.06959250010550022,0.7160831661894917,51.669975984617636,0.00016875693283199022,0.004560998184648384
Qwen-2.5-3B,5,3,8,medium,0.07281766692176461,0.6269178749062121,51.0433683276095,0.00014774364585289732,0.00461698893290304
Qwen-2.5-3B,5,3,9,medium,0.15640466567128897,0.8316759159788489,46.893266055562734,0.00019599829086568206,0.005025597201684155
Qwen-2.5-3B,5,3,11,long,0.07097308430820704,1.7090607923455536,55.58608589318807,0.0004027686600627688,0.004239670105923882
Qwen-2.5-3B,5,4,0,short,0.07029279181733727,0.22816995810717344,39.444281248334285,5.377205346059054e-05,0.005974672606732282
Qwen-2.5-3B,5,3,12,long,0.07191604189574718,1.9373334171250463,55.74672849047804,0.0004565649086358026,0.0042274528577389125
Qwen-2.5-3B,5,4,1,short,0.11405095783993602,0.2890841248445213,41.51040810855312,6.812749208835885e-05,0.005677291007363238
Qwen-2.5-3B,5,3,10,long,0.06028679106384516,2.2779885409399867,56.18992268818974,0.0005368459661481902,0.004194109110532736
Qwen-2.5-3B,5,4,2,short,0.07092279102653265,0.2620293749496341,41.98002610247177,6.175158936313043e-05,0.005613780851193675
Qwen-2.5-3B,5,3,13,long,0.07233250001445413,2.185990917030722,55.809929972497414,0.0005151651927802402,0.004222665514592132
Qwen-2.5-3B,5,4,4,short,0.07153550023213029,0.24578625010326505,40.68575844172969,5.7923626274336136e-05,0.005792362627433612
Qwen-2.5-3B,5,4,3,short,0.05965558299794793,0.34860466700047255,43.028683835663244,8.21544998564447e-05,0.005476966657096313
Qwen-2.5-3B,5,4,6,medium,0.06908470811322331,0.5566856660880148,50.29768450257359,0.0001311922553080755,0.004685437689574125
Qwen-2.5-3B,5,3,14,long,0.07021641731262207,2.4064750829711556,54.020920856365336,0.0005671259612202024,0.004362507394001557
Qwen-2.5-3B,5,4,5,medium,0.06998124998062849,0.7471039579249918,46.847563352775,0.0001760674994176564,0.005030499983361611
Qwen-2.5-3B,5,4,8,medium,0.06047729076817632,0.6341467499732971,52.03842801589628,0.000149447250743707,0.004528704567991123
Qwen-2.5-3B,5,4,7,medium,0.13737395917996764,0.7627006671391428,47.200692946860066,0.00017974312388912463,0.004992864552475684
Qwen-2.5-3B,5,4,9,medium,0.07216683402657509,0.7991956667974591,52.55283749010128,0.0001883437788086012,0.004484375685919076
Qwen-2.5-3B,5,4,11,long,0.07209220761433244,1.7818273748271167,55.560937831929735,0.00041991731800092384,0.004241589070716402
Qwen-2.5-3B,5,4,13,long,0.07211233302950859,1.6955247502774,55.440063605453666,0.00039957866614870726,0.004250836873922417
Qwen-2.5-3B,5,4,10,long,0.07540500024333596,1.8386027091182768,55.47691162106211,0.00043329737178220726,0.004248013448845169
Qwen-2.5-3B,5,5,0,short,0.07758875004947186,0.31244812486693263,28.804781606012124,7.363360809364046e-05,0.008181512010404495
Qwen-2.5-3B,5,4,12,long,0.06961350003257394,1.9879285423085093,55.333980904696396,0.00046848849313737206,0.004258986301248837
Qwen-2.5-3B,5,5,2,short,0.06847804179415107,0.27460099989548326,43.699768043697425,6.471430230870222e-05,0.005392858525725185
Qwen-2.5-3B,5,5,1,short,0.06942733330652118,0.2924000830389559,44.45963169671205,6.890895290284728e-05,0.005300688684834405
Qwen-2.5-3B,5,5,4,short,0.0689901658333838,0.24347633309662342,41.071753762742546,5.7379255833104254e-05,0.005737925583310425
Qwen-2.5-3B,5,5,3,short,0.07111520878970623,0.33443304197862744,44.85202751275576,7.881472022629652e-05,0.005254314681753102
Qwen-2.5-3B,5,5,6,medium,0.0596365830861032,0.5499877082183957,50.91022868620443,0.00012961376990346858,0.004629063210838164
Qwen-2.5-3B,5,5,5,medium,0.0740615832619369,0.7383143748156726,51.468590205205025,0.00017399608766489354,0.00457884441223404
Qwen-2.5-3B,5,4,14,long,0.07045595813542604,2.3093152907676995,55.86071356982864,0.0005442286368575878,0.004218826642306882
Qwen-2.5-3B,5,5,7,medium,0.07022237544879317,0.8038692083209753,48.51535498101548,0.00018944517676097652,0.0048575686348968335
Qwen-2.5-3B,5,5,8,medium,0.06803191639482975,0.7162976250983775,51.654506037093675,0.0001688074736481843,0.0045623641526536295
Qwen-2.5-3B,5,5,9,medium,0.06732570799067616,0.7781227920204401,52.690912566050365,0.00018337760465281705,0.0044726245037272445
Qwen-2.5-3B,5,5,10,long,0.06980420835316181,1.6387791251763701,55.52914276364505,0.00038620561383323124,0.004244017734431112
Qwen-2.5-3B,5,6,0,short,0.07080516591668129,0.2309784577228129,38.964672674369076,5.44339232033429e-05,0.006048213689260322
Qwen-2.5-3B,5,5,11,long,0.06893670838326216,1.781845166347921,53.87673509071616,0.0004199215108693267,0.004374182404888819
Qwen-2.5-3B,5,6,2,short,0.06902437470853329,0.27668524999171495,43.37058083276693,6.520549058138083e-05,0.005433790881781735
Qwen-2.5-3B,5,6,1,short,0.0692026661708951,0.29381933296099305,44.24487615907105,6.92434228011407e-05,0.005326417138549285
Qwen-2.5-3B,5,5,13,long,0.07050312496721745,1.8675658330321312,55.68746127206039,0.0004401230146512389,0.004231952063954219
Qwen-2.5-3B,5,6,4,short,0.07018408318981528,0.24363366700708866,41.04523041845873,5.741633419133722e-05,0.005741633419133722
Qwen-2.5-3B,5,6,3,short,0.06577666709199548,0.4080040003173053,46.56817086406915,9.615294274144495e-05,0.005060681196918155
Qwen-2.5-3B,5,5,12,long,0.07063087495043874,2.3220352078787982,55.98536988539303,0.0005472262973234368,0.004209433056334129
Qwen-2.5-3B,5,6,5,medium,0.06875058403238654,0.7469951249659061,49.531782421858146,0.00017604185111696523,0.004757887868026087
Qwen-2.5-3B,5,5,14,long,0.06998062506318092,2.307565167080611,54.16965110378325,0.0005438161910419974,0.004350529528335979
Qwen-2.5-3B,5,6,6,medium,0.06926537537947297,0.5886160833761096,49.26810669811377,0.0001387171903156365,0.004783351390194362
Qwen-2.5-3B,5,6,8,medium,0.07340704184025526,0.676276084035635,51.75401115937695,0.00015937573047106464,0.004553592299173276
Qwen-2.5-3B,5,6,7,medium,0.06323354179039598,0.7751851668581367,52.89058892364388,0.00018268530432290087,0.004455739129826851
Qwen-2.5-3B,5,6,9,medium,0.08331220876425505,0.7088304166682065,52.198662938189315,0.00016704770152814065,0.004514802744003801
Qwen-2.5-3B,5,6,10,long,0.08263099985197186,1.6937169171869755,55.49923900867727,0.00039915262015039724,0.004246304469685077
Qwen-2.5-3B,5,6,11,long,0.07337791612371802,1.7534597078338265,55.31920668985944,0.0004132320044795051,0.0042601237575206705
Qwen-2.5-3B,5,6,12,long,0.14515191596001387,2.0506034581921995,56.08105240463378,0.00048325888164729497,0.004202251144759087
Qwen-2.5-3B,5,6,13,long,0.10548558412119746,2.203583416994661,55.818172823133935,0.0005193111586050751,0.0042220419398786594
Qwen-2.5-3B,5,6,14,long,0.07219187496230006,2.2817504997365177,56.53554146910283,0.000537732534437906,0.004168469259208573
Qwen-2.5-3B,10,0,0,short,0.2610660423524678,0.42680962523445487,21.08668471348584,0.0001005848016802532,0.011176089075583689
